text,label,ok,reason,dup_gid
s8,0,True,0,1841922132
cloud-consumer-asn.consumer.amp,0,True,0,2109508797
go.trouter.teams,0,True,0,2060451037
dns,0,True,0,2196626497
p35-contacts,0,True,0,1158777876
geomobileservices-pa,0,True,0,3325141566
dns,0,True,0,2196626497
studije.med,0,True,0,2840915917
184.194.251.205.zen,0,True,0,3051715651
dns,0,True,0,2196626497
events,0,True,0,1401378634
usg.edu.multi,0,True,0,286273457
www-linkedin-com.l-0005,0,True,0,865831046
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
mail,0,True,0,1361488968
c,0,True,0,112844655
ws.arh,0,True,0,1309642177
iris-de-prod-azsc-neu-b.northeurope.cloudapp,0,True,0,3490478827
dns,0,True,0,2196626497
business,0,True,0,148074040
ns1hwy,0,True,0,2059040355
mail,0,True,0,1361488968
c-msn-com-nsatc,0,True,0,3892782950
dns,0,True,0,2196626497
eh4hfdjic8qjhh83536qudlqdrdwx1624335141.nuid,0,True,0,313289126
dns,0,True,0,2196626497
dns,0,True,0,2196626497
photoshare-eu,0,True,0,4198374123
blobcollector.events.data,0,True,0,3008099534
ns1cvw,0,True,0,2286716356
lia.scitation.org.cdn,0,True,0,3964919642
dns,0,True,0,2196626497
n3j,0,True,0,3825521230
mail,0,True,0,1361488968
mail,0,True,0,1361488968
dns,0,True,0,2196626497
sonar-ber1-1.xx,0,True,0,3856013994
db.local.clamav.net.cdn,0,True,0,3095971552
dns,0,True,0,2196626497
inbox,0,True,0,2115105593
pagead2,0,True,0,353706482
cm.g,0,True,0,2416517717
ter-adserver-origin-us.prod,0,True,0,3244455013
a6-63.smtp-out.eu-west-1,0,True,0,1558568135
pagead46.l,0,True,0,3805113616
e4518.dscapi7,0,True,0,1537911185
t,0,True,0,2238339752
mdserver-1.kbfs,0,True,0,2896686425
ip.azscus1-client-s.msnmessenger.msn.com,0,True,0,498433209
pull-rtmp-l1,0,True,0,2328835188
plus.l,0,True,0,2742523094
dns,0,True,0,2196626497
pull-rtmp-l1-va01.tiktokcdn.com,0,True,0,2201964481
op-blok.kvh,0,True,0,3668410924
pagead2,0,True,0,353706482
maxcdn,0,True,0,4001102892
dns,0,True,0,2196626497
dns,0,True,0,2196626497
fe2cr.update,0,True,0,3435240046
live,0,True,0,1393503407
e13829.x,0,True,0,3301132035
mail,0,True,0,1361488968
lh5,0,True,0,1159450330
dns,0,True,0,2196626497
22.204.47.78.cbl,0,True,0,2956769115
0.pool,0,True,0,1167868401
mail,0,True,0,1361488968
dns,0,True,0,2196626497
ksn-crypto-a-stat-geo,0,True,0,2685645589
ter-adserver-origin-us.prod,0,True,0,3244455013
pagead2,0,True,0,353706482
495b0ef8-5a56-45fa-9045-1766c2c442e7.server-91,0,True,0,1236174015
portal-lb-1237415662.eu-west-1.elb,0,True,0,2676364715
0.pool,0,True,0,1167868401
wildcard.b.tlu.dl.delivery.mp.microsoft.com,0,True,0,1564030129
dns,0,True,0,2196626497
dns,0,True,0,2196626497
trouter2-azsc-ukwe-3-a.trouter.teams,0,True,0,3516951538
mail,0,True,0,1361488968
deviceinventory-prod,0,True,0,586594973
vop-yahoo,0,True,0,903174596
mail,0,True,0,1361488968
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dls.di.atlas,0,True,0,2651000942
us-east4-gcp.api,0,True,0,651564335
mail,0,True,0,1361488968
dnl-04.geo,0,True,0,505447562
dns,0,True,0,2196626497
mail,0,True,0,1361488968
dns,0,True,0,2196626497
dns,0,True,0,2196626497
webserver.rcub,0,True,0,4128161118
dns,0,True,0,2196626497
dns,0,True,0,2196626497
live-edge67,0,True,0,1151626010
106.197.251.205.zen,0,True,0,3410112070
us-east4-gcp.api,0,True,0,651564335
neu-consumerrp-displaycatalog-aks2aks-europe.md.mp.microsoft.com,0,True,0,4016100681
node-145h.pool-101-51.dynamic,0,True,0,2568458798
ulogs,0,True,0,651919842
ibiss,0,True,0,1228351413
dns,0,True,0,2196626497
dns,0,True,0,2196626497
d1egym29w1y0h,0,True,0,2466751733
dns,0,True,0,2196626497
dns,0,True,0,2196626497
c.r06,0,True,0,534003161
r2---sn-4g5ednse,0,True,0,2255104487
msoid,0,True,0,1667346977
mail.instifdt,0,True,0,2523490402
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
mail,0,True,0,1361488968
webmail2.fil,0,True,0,680409350
lookaside,0,True,0,3973025224
dns,0,True,0,2196626497
vera.ns,0,True,0,1254394378
www-kurir-rs.cdn,0,True,0,3844080768
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
52e5c084927145b8ad1d0f63d6b3b7ec.fp.measure,0,True,0,3944443153
qpwkgqbv.com.bio,0,True,0,1687349924
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
0.pool,0,True,0,1167868401
dns,0,True,0,2196626497
fe2cr.update,0,True,0,3435240046
server89.ic.fon,0,True,0,791986056
api.intelsa,0,True,0,1136153994
p39-keyvalueservice,0,True,0,460969891
azeus1-client-s.gateway.messenger,0,True,0,3440310075
live,0,True,0,1393503407
pagead46.l,0,True,0,3805113616
dns,0,True,0,2196626497
epdg.epc.mnc005.mcc220.pub,0,True,0,2796600995
dns,0,True,0,2196626497
dns,0,True,0,2196626497
lookaside,0,True,0,3973025224
dns,0,True,0,2196626497
svartingeror-se.mail.protection,0,True,0,468974710
proxy-web.etf,0,True,0,373784014
caldav.fe,0,True,0,2524967318
connectivitycheck.platform,0,True,0,3337896846
dns,0,True,0,2196626497
ext.captcha,0,True,0,1464874204
dns,0,True,0,2196626497
dns,0,True,0,2196626497
cm.g,0,True,0,2416517717
dns,0,True,0,2196626497
pull-hls-l1-sg01,0,True,0,948166138
dns,0,True,0,2196626497
dns,0,True,0,2196626497
notif-push,0,True,0,13126166
dns,0,True,0,2196626497
kv501.prod.do.dsp.mp,0,True,0,3681124795
tools.dvdvideosoft,0,True,0,3035937107
mail,0,True,0,1361488968
pagead2,0,True,0,353706482
us-east4-gcp.api,0,True,0,651564335
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
a95-94-240-121.cpe,0,True,0,313660275
ksn-crypto-a-stat-geo,0,True,0,2685645589
c,0,True,0,112844655
pagead2,0,True,0,353706482
mail,0,True,0,1361488968
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
maxcdn,0,True,0,4001102892
connectivitycheck.platform,0,True,0,3337896846
dns,0,True,0,2196626497
dns,0,True,0,2196626497
ksn-crypto-a-stat-geo,0,True,0,2685645589
dns,0,True,0,2196626497
mip.api,0,True,0,3012400406
api.intelsa,0,True,0,1136153994
api.intelsa,0,True,0,1136153994
dns,0,True,0,2196626497
mail,0,True,0,1361488968
clients.l,0,True,0,2573174613
xmpp005,0,True,0,3388082853
dns,0,True,0,2196626497
dns,0,True,0,2196626497
plus.l,0,True,0,2742523094
ns.unilib,0,True,0,2725811491
dns,0,True,0,2196626497
dns,0,True,0,2196626497
msoid,0,True,0,1667346977
pull-hls-l1-sg01,0,True,0,948166138
pagead2,0,True,0,353706482
dns,0,True,0,2196626497
r5.sn-4g5ednsl,0,True,0,374668743
portal-lb-1237415662.eu-west-1.elb,0,True,0,2676364715
dns,0,True,0,2196626497
urlinfo.ns1.ff,0,True,0,1958662264
dns,0,True,0,2196626497
c-0001,0,True,0,1546329114
photoshare-eu,0,True,0,4198374123
studije.med,0,True,0,2840915917
veliki1.ff,0,True,0,2355163975
us-east4-gcp.api,0,True,0,651564335
dns,0,True,0,2196626497
1b4d7d41f49332a4d977f8eac944b19f.safeframe,0,True,0,1865258731
c.r06,0,True,0,534003161
arhns,0,True,0,3622845888
fe2cr.update,0,True,0,3435240046
ocsp2,0,True,0,1166848275
72c68d700a5702c0017fb94edbaf129c.safeframe,0,True,0,2258263305
dns,0,True,0,2196626497
connectivitycheck.gstatic.com.imp,0,True,0,2986568880
dns,0,True,0,2196626497
c,0,True,0,112844655
inbox,0,True,0,2115105593
client.wns,0,True,0,1756009781
dns,0,True,0,2196626497
rzzzsk.eu2.my,0,True,0,3306851878
0.pool,0,True,0,1167868401
guss.ns,0,True,0,1338747215
directory.services,0,True,0,2421293842
dns,0,True,0,2196626497
dns,0,True,0,2196626497
d4251fcd-4953-4aed-854f-b6d640b49991.server-64,0,True,0,480065966
jira.netvizura.com.rcub,0,True,0,1226233187
dns,0,True,0,2196626497
dns,0,True,0,2196626497
209.7.175.132.zen,0,True,0,4120435000
dns.bio,0,True,0,211101913
dns,0,True,0,2196626497
mail,0,True,0,1361488968
part-0017.t-0009,0,True,0,2876432147
resolver4.altn,0,True,0,806674869
dns,0,True,0,2196626497
ryywncwi.cx,0,True,0,1206418705
ksn-crypto-a-stat-geo,0,True,0,2685645589
sync.teads.tv,0,True,0,604654568
opera,0,True,0,3755996268
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
mail,0,True,0,1361488968
rfzo.rs.dob.sibl,0,True,0,4205893639
clients.l,0,True,0,2573174613
dns,0,True,0,2196626497
dns,0,True,0,2196626497
c,0,True,0,112844655
live-lu.fl,0,True,0,2504070800
dns,0,True,0,2196626497
mail,0,True,0,1361488968
dns,0,True,0,2196626497
mail-eopbgr670086.outbound.protection,0,True,0,679609186
windows,0,True,0,3823601051
a-ups-presence6-prod-azsc.westeurope.cloudapp,0,True,0,3575199124
dns-8mvyc5kj4.sombrero,0,True,0,3818959634
dns,0,True,0,2196626497
inbox,0,True,0,2115105593
connectivitycheck.platform,0,True,0,3337896846
inbox,0,True,0,2115105593
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
pagead2,0,True,0,353706482
white.fpn,0,True,0,654894422
dns,0,True,0,2196626497
dnl-17.geo,0,True,0,2463903231
live.ms-acdc,0,True,0,1055706282
mail,0,True,0,1361488968
mail,0,True,0,1361488968
dns,0,True,0,2196626497
encrypted-tbn3,0,True,0,2662146891
mail,0,True,0,1361488968
dns,0,True,0,2196626497
pull-rtmp-f11.tiktokcdn.liveplay,0,True,0,3729934397
ksn-crypto-a-stat-geo,0,True,0,2685645589
api.intelsa,0,True,0,1136153994
c.r06,0,True,0,534003161
prod1.naturallanguageeditorservice.osi.office.net,0,True,0,2816891020
dns,0,True,0,2196626497
veliki1.ff,0,True,0,2355163975
mail,0,True,0,1361488968
us-east1-aws.api,0,True,0,3497418503
a95-94-240-121.cpe,0,True,0,313660275
pagead46.l,0,True,0,3805113616
_ldap._tcp.pdc._msdcs,0,False,16,3872077787
pull-hls-f11,0,True,0,864667814
d2f18rgqnlt5oj,0,True,0,3756473599
dns,0,True,0,2196626497
kv501.prod.do.dsp.mp,0,True,0,3681124795
displaycatalog.mp,0,True,0,1989424021
mail,0,True,0,1361488968
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
global.prd.cdn,0,True,0,4056247413
clients.l,0,True,0,2573174613
mail,0,True,0,1361488968
search.r53-2.services,0,True,0,1725823597
fe2cr.update,0,True,0,3435240046
dns,0,True,0,2196626497
dns,0,True,0,2196626497
mail,0,True,0,1361488968
cdn-content,0,True,0,4022740921
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
c,0,True,0,112844655
lh5,0,True,0,1159450330
cdn-content,0,True,0,4022740921
e9957.e4,0,True,0,3967234049
180.58.245.173.zen,0,True,0,4031421981
ssum-sec.casalemedia.com,0,True,0,2778913889
connectivitycheck.platform,0,True,0,3337896846
dns,0,True,0,2196626497
p2gsuaacaakaiaaaaeaaaagsaqaab52y6gzx3yvwaqqmuaaaahwprpa3aaaabfs.p5buacaawaajqb35hsggrhk5zjhnu5mspgjf4qd44uba7mai.a.j,1,True,0,4046868787
smoot-feedback.v,0,True,0,776605934
msoid,0,True,0,1667346977
ksn-crypto-a-stat-geo,0,True,0,2685645589
dns,0,True,0,2196626497
20.client-channel,0,True,0,2139458789
live,0,True,0,1393503407
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dialercallinfolookup-pa,0,True,0,359404180
view,0,True,0,4278037390
114.t,0,True,0,1845037226
dns,0,True,0,2196626497
spec.cloud,0,True,0,3856328720
client.wns,0,True,0,1756009781
dns,0,True,0,2196626497
mail,0,True,0,1361488968
dns,0,True,0,2196626497
dns,0,True,0,2196626497
s.update.rose,0,True,0,404813270
dns,0,True,0,2196626497
p4-exyqmtkn4xrxq-chukiklnmbhryjw6-237213-i1-v6exp3.v4.metric,0,True,0,1787210153
c,0,True,0,112844655
mail,0,True,0,1361488968
edge-microsoft-com.a-0016,0,True,0,802677699
dns,0,True,0,2196626497
c,0,True,0,112844655
blobcollector.events.data,0,True,0,3008099534
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
nrtuoainq.ms,0,True,0,2358430388
dns,0,True,0,2196626497
dns,0,True,0,2196626497
ksn-crypto-a-stat-geo,0,True,0,2685645589
i-5600.b-1499.helper.bench,0,True,0,2066170851
dns,0,True,0,2196626497
veliki1.ff,0,True,0,2355163975
dns,0,True,0,2196626497
mail,0,True,0,1361488968
dns,0,True,0,2196626497
connectivitycheck.platform,0,True,0,3337896846
dns,0,True,0,2196626497
toolbar.search.msn.com,0,True,0,4166205304
dns,0,True,0,2196626497
e4518.dscapi7,0,True,0,1537911185
nena.ns,0,True,0,3152355872
dns,0,True,0,2196626497
v77,0,True,0,2273822923
inbox,0,True,0,2115105593
config.fsr,0,True,0,3317756499
pagead2,0,True,0,353706482
www-kurir-rs.cdn,0,True,0,3844080768
dns,0,True,0,2196626497
campaign,0,True,0,521474781
client.wns,0,True,0,1756009781
webdir1e.online,0,True,0,3474838953
ow,0,True,0,1843233032
a747.mm1,0,True,0,421679123
dns,0,True,0,2196626497
pagead2,0,True,0,353706482
c,0,True,0,112844655
pagead2,0,True,0,353706482
dns,0,True,0,2196626497
dns,0,True,0,2196626497
ieonlinews,0,True,0,3712850649
cloudinary.com.multi,0,True,0,1817647691
pull-rtmp-l11-va01,0,True,0,3371353879
n0dsce9,0,True,0,1522094855
elb097307-934924932.us-east-1.elb,0,True,0,2121954389
dns,0,True,0,2196626497
dns,0,True,0,2196626497
fe2cr.update,0,True,0,3435240046
dns,0,True,0,2196626497
g-msn-com-nsatc,0,True,0,1652244997
alt4.gmail-smtp-in.l,0,True,0,4134524609
pagead2,0,True,0,353706482
dialercallinfolookup-pa,0,True,0,359404180
dns,0,True,0,2196626497
pull-rtmp-l1-gcp01,0,True,0,3565562869
settingsfd-prod-neu2-endpoint,0,True,0,1227677721
mail,0,True,0,1361488968
snap.events,0,True,0,1508245890
dialercallinfolookup-pa,0,True,0,359404180
lookaside,0,True,0,3973025224
mail,0,True,0,1361488968
id,0,True,0,3208210256
r3.sn-4g5ednsy,0,True,0,3681339121
ieonlinews,0,True,0,3712850649
pagead2,0,True,0,353706482
dns,0,True,0,2196626497
trouter2-azsc-euno-2-b,0,True,0,265961344
dns,0,True,0,2196626497
dns,0,True,0,2196626497
connectivity-check,0,True,0,3318634664
dns,0,True,0,2196626497
mobileapi,0,True,0,1933729652
c,0,True,0,112844655
pagead46.l,0,True,0,3805113616
ps1,0,True,0,4269579085
lh5,0,True,0,1159450330
dns,0,True,0,2196626497
dns,0,True,0,2196626497
connectivitycheck.platform,0,True,0,3337896846
c,0,True,0,112844655
dns,0,True,0,2196626497
g-msn-com-nsatc,0,True,0,1652244997
dit,0,True,0,1405673253
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
clients.l,0,True,0,2573174613
business,0,True,0,148074040
trc,0,True,0,1695232520
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
r1---sn-4g5e6nz7,0,True,0,2729709350
lyncdiscover.edu.arh,0,True,0,311425598
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
photosdata-pa,0,True,0,282271745
dns,0,True,0,2196626497
spoc,0,True,0,987889588
_kerberos._tcp.default-first-site-name._sites.dc._msdcs.pefdom.pef,0,False,16,69354082
dns,0,True,0,2196626497
s1,0,True,0,336935152
wu.ec,0,True,0,802381702
ws.arh,0,True,0,1309642177
ksn-crypto-a-stat-geo,0,True,0,2685645589
iris-de-prod-azsc-neu-b.northeurope.cloudapp,0,True,0,3490478827
dns,0,True,0,2196626497
dns,0,True,0,2196626497
mail,0,True,0,1361488968
epdg.epc.mnc005.mcc220.pub,0,True,0,2796600995
outlook-1.cdn,0,True,0,2584368809
dns,0,True,0,2196626497
_r9zcji8ddx5s6sleha1knioi-qkamhzg5guch2teqnvacvlfjlw_uo8f9nb70q.59-snuh1xwh-6uwbaa3byd5w_2hl2pgu7ejwqucxjcmjzi2owb5vc50ddei7uq9.r0ikyhyo1r2tsuju9e68t9ewvx3jr8zq9vrxfpzjvfbzetj85tsry2xze73myy-.jskejlt_7muvgnpv3kne8ab-gsht9v9l9o,1,False,16,621475810
dns,0,True,0,2196626497
elb097307-934924932.us-east-1.elb,0,True,0,2121954389
plus.l,0,True,0,2742523094
postar,0,True,0,1226689014
connectivitycheck.gstatic.com.imp,0,True,0,2986568880
ksn-crypto-a-stat-geo,0,True,0,2685645589
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
pagead2,0,True,0,353706482
dns,0,True,0,2196626497
inbox,0,True,0,2115105593
geover.prod.dodsp.mp.microsoft.com,0,True,0,89567019
dns,0,True,0,2196626497
veliki1.ff,0,True,0,2355163975
p39-keyvalueservice,0,True,0,460969891
ups.ksmobile.net.w,0,True,0,4143303783
settingsfd-prod-neu1-endpoint,0,True,0,2719701786
dns,0,True,0,2196626497
pull-rtmp-l1-gcp01,0,True,0,3565562869
firebaselogging-pa,0,True,0,791212213
dns,0,True,0,2196626497
pagead2,0,True,0,353706482
inbox,0,True,0,2115105593
dns,0,True,0,2196626497
38.8.240.54.opm,0,True,0,118053791
share.cdn,0,True,0,3073838238
e8091.a,0,True,0,2496848148
pagead2,0,True,0,353706482
dns,0,True,0,2196626497
495b0ef8-5a56-45fa-9045-1766c2c442e7.server-91,0,True,0,1236174015
granicus.com.dob.sibl,0,True,0,700638636
e10703.dscx,0,True,0,3398290981
dns,0,True,0,2196626497
webmail3.f,0,True,0,918925167
white.fpn,0,True,0,654894422
westeurope-prod-3.notifications.teams,0,True,0,3211915205
dns,0,True,0,2196626497
c,0,True,0,112844655
id,0,True,0,3208210256
ems.rs.dob.sibl,0,True,0,2778850619
dns,0,True,0,2196626497
pagead2,0,True,0,353706482
pagead46.l,0,True,0,3805113616
a95-94-240-121.cpe,0,True,0,313660275
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
mail,0,True,0,1361488968
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
c,0,True,0,112844655
dns,0,True,0,2196626497
inxmx148,0,True,0,4023788460
events,0,True,0,1401378634
dns,0,True,0,2196626497
lookaside,0,True,0,3973025224
dns,0,True,0,2196626497
dialercallinfolookup-pa,0,True,0,359404180
dns,0,True,0,2196626497
dns,0,True,0,2196626497
pull-rtmp-l11-va01,0,True,0,3371353879
platform-2141066941.us-east-1.elb,0,True,0,896234023
dns,0,True,0,2196626497
dns,0,True,0,2196626497
pagead46.l,0,True,0,3805113616
dns,0,True,0,2196626497
ns04,0,True,0,1392003939
client.wns,0,True,0,1756009781
updates,0,True,0,1162351408
connectivity-check,0,True,0,3318634664
kv501.prod.do.dsp.mp,0,True,0,3681124795
dns,0,True,0,2196626497
cm.g,0,True,0,2416517717
connectivity-check,0,True,0,3318634664
pagead2,0,True,0,353706482
mail,0,True,0,1361488968
www.etf,0,True,0,134584612
skypedataprdcolcus11,0,True,0,3134384571
id,0,True,0,3208210256
inbox,0,True,0,2115105593
dns,0,True,0,2196626497
blobcollector.events.data,0,True,0,3008099534
dns,0,True,0,2196626497
15.1.91.147.zen,0,True,0,4154568194
node-14lb.pool-118-172.dynamic,0,True,0,2866363445
dns,0,True,0,2196626497
owa.fon,0,True,0,373281886
dns,0,True,0,2196626497
dns,0,True,0,2196626497
ns04,0,True,0,1392003939
dns,0,True,0,2196626497
tr,0,True,0,3028401693
0.pool,0,True,0,1167868401
0.pool,0,True,0,1167868401
dns,0,True,0,2196626497
dns,0,True,0,2196626497
us-east4-gcp.api,0,True,0,651564335
dns,0,True,0,2196626497
e8091.a,0,True,0,2496848148
us-east4-gcp.api,0,True,0,651564335
bplatweb.c,0,True,0,803790834
connectivitycheck.platform,0,True,0,3337896846
c,0,True,0,112844655
mail,0,True,0,1361488968
collections.md.mp,0,True,0,289387119
go.trouter.teams,0,True,0,2060451037
dns,0,True,0,2196626497
alt4.gmail-smtp-in.l,0,True,0,4134524609
gf.tools,0,True,0,1175732792
commnat-cohort-gc.ess-apple.com,0,True,0,924095428
ip.azscus1-client-s.msnmessenger.msn.com,0,True,0,498433209
connectivitycheck.platform,0,True,0,3337896846
emea.ng.msg.teams,0,True,0,316697525
mts0,0,True,0,2570791639
epdg.epc.mnc005.mcc220.pub,0,True,0,2796600995
mail,0,True,0,1361488968
static-cdn,0,True,0,367403840
pagead46.l,0,True,0,3805113616
mail,0,True,0,1361488968
adams.tmf,0,True,0,3120441284
dns,0,True,0,2196626497
pagead2,0,True,0,353706482
n7dscb,0,True,0,2678203730
dns,0,True,0,2196626497
4d507e5ab9cdd355769c5f3bc71ed176.safeframe,0,True,0,1204124497
client.wns,0,True,0,1756009781
beacons5,0,True,0,1089807846
t,0,True,0,2238339752
instagram.fbeg4-1.fna,0,True,0,2533834082
dns,0,True,0,2196626497
pagead2,0,True,0,353706482
lh5,0,True,0,1159450330
notif-api,0,True,0,1523687990
dns,0,True,0,2196626497
blacklist-ns-az2.bci.aws,0,True,0,3585116750
yt3,0,True,0,1357010729
mail,0,True,0,1361488968
connectivity-check,0,True,0,3318634664
r3802239.vps18.u,0,True,0,3766489350
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
pagead2,0,True,0,353706482
65.114.40.62.origin.asn,0,True,0,1839751266
cm.g,0,True,0,2416517717
t,0,True,0,2238339752
dns,0,True,0,2196626497
0.pool,0,True,0,1167868401
vsb57,0,True,0,2565182967
t,0,True,0,2238339752
dns,0,True,0,2196626497
pull-rtmp-l1,0,True,0,2328835188
r3802239.vps18.u,0,True,0,3766489350
mail,0,True,0,1361488968
codepush.blob.core,0,True,0,523283129
skypedataprdcolweu03,0,True,0,2352194489
displaycatalog.mp,0,True,0,1989424021
c.r06,0,True,0,534003161
dns,0,True,0,2196626497
dns,0,True,0,2196626497
rt,0,True,0,196656302
clients.l,0,True,0,2573174613
dns,0,True,0,2196626497
platform-2141066941.us-east-1.elb,0,True,0,896234023
dnl-04.geo,0,True,0,505447562
dns,0,True,0,2196626497
pdns154,0,True,0,465911267
blob.dz6prdstr04a.store.core,0,True,0,3978065509
dns,0,True,0,2196626497
iris-de-prod-azsc-neu-b.northeurope.cloudapp,0,True,0,3490478827
msgr-latest.c10r,0,True,0,1907208308
187270-ipv4.farm.dprodmgd104.aa-rt.sharepoint.com.spo-0004,0,True,0,4112428923
pull-hls-f11,0,True,0,864667814
dns,0,True,0,2196626497
exchange-production-1797085358.eu-central-1.elb,0,True,0,2284155138
connectivity-check,0,True,0,3318634664
bam-cell,0,True,0,3184889905
l2983942.vps18.u,0,True,0,2162130511
0.pool,0,True,0,1167868401
dns,0,True,0,2196626497
skypedataprdcolcus03,0,True,0,1304934870
pagead2,0,True,0,353706482
dmd.metaservices,0,True,0,1455825748
dns,0,True,0,2196626497
dns,0,True,0,2196626497
javadl-esd-secure,0,True,0,123104242
pull-hls-l1-sg01,0,True,0,948166138
events,0,True,0,1401378634
h55suaacaakaiaaaaeaaaagsaqaab52y6gzx3yvwaqqmuaaaahsvloa3aaaaadj.d6ilacaawaajqanovlnykik23tcnszikljhm44zgmrmv34ai.a.j,1,True,0,3039735314
dns,0,True,0,2196626497
dns,0,True,0,2196626497
connectivitycheck.platform,0,True,0,3337896846
c,0,True,0,112844655
dns,0,True,0,2196626497
pagead2,0,True,0,353706482
dns,0,True,0,2196626497
share.cdn,0,True,0,3073838238
dns,0,True,0,2196626497
sportdata-dre.things,0,True,0,1070532728
