text,label,ok,reason,dup_gid
contactsui-pa,0,True,0,3378841826
googleads.g,0,True,0,3777963890
afrodita.rcub,0,True,0,2363128397
addons-pa.clients6,0,True,0,4152961612
proxy.agrif,0,True,0,2585311918
explore.api,0,True,0,2685569328
b-0008,0,True,0,4004214555
pool,0,True,0,2945558918
98.226.24.216.cbl,0,True,0,1079695904
576bf436e42272c0fcd4b9ff6fb3c9c9.safeframe,0,True,0,1105134390
r1---sn-hpa7kn76,0,True,0,3695135492
googleads.g,0,True,0,3777963890
ns03,0,True,0,3432832704
e-prod-alb-default-us-east-1,0,True,0,2770502218
proxy.agrif,0,True,0,2585311918
22.204.243.212.bl,0,True,0,2633880968
redirect.stripe1.prod.experiment.routing.cloudfront.aws,0,True,0,3826346830
api3.cc,0,True,0,1703654641
1.pool,0,True,0,2394985044
rsd.tfbor,0,True,0,1576989656
2.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.4.5.0.0.0.0.f.1.0.7.1.4.1.0.0.2.origin6.asn,0,True,0,659301993
proxy.agrif,0,True,0,2585311918
gaea.rcub,0,True,0,3704546967
i,0,True,0,3865851505
proxy.agrif,0,True,0,2585311918
gaea.rcub,0,True,0,3704546967
1.client-channel,0,True,0,427269340
1.68.7.199.zen,0,True,0,438601891
csc3-2004-crl,0,True,0,2822886340
data.mail,0,True,0,786149077
consumer-licensing-aks2eap-europe.md.mp.microsoft.com,0,True,0,3057701680
googleads.g,0,True,0,3777963890
i,0,True,0,3865851505
proxy.agrif,0,True,0,2585311918
1.pool,0,True,0,2394985044
filum,0,True,0,3069734763
mobile.pipe.aria,0,True,0,3697195981
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
ns2prod.27326,0,True,0,163663878
instagram.fbeg5-1.fna,0,True,0,829437654
ams1-ib,0,True,0,3576988761
ns.unic,0,True,0,3415101508
e4478.a,0,True,0,4187933459
188.98.40.62.origin.asn,0,True,0,3707994541
fe3cr.delivery.mp,0,True,0,184101514
www3.l,0,True,0,1943095222
1.pool,0,True,0,2394985044
proxy.agrif,0,True,0,2585311918
08bb288d66dea00169cf1ff3248984e4.safeframe,0,True,0,257101424
d3f7zc5bbfci5,0,True,0,1105981557
youtubei,0,True,0,3341335133
nso23,0,True,0,2290190393
dbf8fbe7241d7786c8551f03002e2899.safeframe,0,True,0,2079778035
redirect,0,True,0,3272384043
pool,0,True,0,2945558918
addons-pa.clients6,0,True,0,4152961612
pull-hls-l11-va01,0,True,0,2977661214
lau6ox4nml4uthyqf5uq4hvgiubqeaqbaeaq.a.e,1,True,0,34176131
gaea.rcub,0,True,0,3704546967
d2fashanjl7d9f,0,True,0,890075000
gstaticadssl.l,0,True,0,2937553721
gaea.rcub,0,True,0,3704546967
ns2-ms-acdc,0,True,0,1414033211
e4478.a,0,True,0,4187933459
student.mail.fil,0,True,0,3639337091
d3f7zc5bbfci5,0,True,0,1105981557
hn.kd.ny.adsl.rcub,0,True,0,2129391819
youtubei,0,True,0,3341335133
proxy.agrif,0,True,0,2585311918
s0,0,True,0,1662126182
tools.3g,0,True,0,4181896863
proxy.agrif,0,True,0,2585311918
389a8e15-9505-419e-9217-7b7c882d8c00.server-80,0,True,0,4093406969
googleads4.g,0,True,0,2402612907
pool,0,True,0,2945558918
mobile.pipe.aria,0,True,0,3697195981
gaea.rcub,0,True,0,3704546967
proxy.agrif,0,True,0,2585311918
a1931.dscgi3,0,True,0,915068400
afrodita.rcub,0,True,0,2363128397
proxy.agrif,0,True,0,2585311918
pool,0,True,0,2945558918
1.pool,0,True,0,2394985044
ns.unic,0,True,0,3415101508
gaea.rcub,0,True,0,3704546967
e11089.d,0,True,0,3267826146
proxy.agrif,0,True,0,2585311918
9.tlu.dl.delivery.mp,0,True,0,4181162370
b.r06,0,True,0,582227049
api-env,0,True,0,1911647450
settings,0,True,0,3846545605
ads,0,True,0,2127164960
csi,0,True,0,2242666402
pool,0,True,0,2945558918
googleads4.g,0,True,0,2402612907
youtubei,0,True,0,3341335133
gaea.rcub,0,True,0,3704546967
hangouts,0,True,0,3777050587
student.mail.fil,0,True,0,3639337091
proxy.agrif,0,True,0,2585311918
conncheck,0,True,0,2583107908
fsfv,0,True,0,3816798690
teamsgeo.trouter-teams-prod,0,True,0,63441242
smtp,0,True,0,60245459
instagram.fbeg5-1.fna,0,True,0,829437654
a1947.b,0,True,0,627835755
proxy.agrif,0,True,0,2585311918
addons-pa.clients6,0,True,0,4152961612
doorman.sc,0,True,0,3822797416
explore.api,0,True,0,2685569328
proxy.agrif,0,True,0,2585311918
s-img,0,True,0,1854606175
gaea.rcub,0,True,0,3704546967
www.ftn,0,True,0,77115215
trouter2-azsc-euwe-1-a.trouter.teams,0,True,0,876654376
1.pool,0,True,0,2394985044
proxy.agrif,0,True,0,2585311918
q.soft,0,True,0,1367545033
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
ds.download,0,True,0,3254742757
gstaticadssl.l,0,True,0,2937553721
explore.api,0,True,0,2685569328
proxy.agrif,0,True,0,2585311918
i,0,True,0,3865851505
ns.unic,0,True,0,3415101508
pool,0,True,0,2945558918
electrum,0,True,0,3858227184
img,0,True,0,3150104748
me-mtel.rcs,0,True,0,1942092085
cpos,0,True,0,2001713231
i,0,True,0,3865851505
slscr.update,0,True,0,1380930201
i,0,True,0,3865851505
laguna.rs.dbl,0,True,0,2990791047
2.tlu.dl.delivery.mp,0,True,0,3410354938
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
api16-normal-c-useast1a,0,True,0,3162297529
hn01.rdns,0,True,0,1643972832
fontawesome-cdn.fonticons,0,True,0,2946375274
skypedataprdcoleus09,0,True,0,575841640
explore.api,0,True,0,2685569328
afrodita.rcub,0,True,0,2363128397
onedriveclubprodbn20003.blob.core,0,True,0,203238341
1.pool,0,True,0,2394985044
2.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.4.5.0.0.0.0.f.1.0.7.1.4.1.0.0.2.origin6.asn,0,True,0,659301993
win10.ipv6,0,True,0,304206079
proxy.agrif,0,True,0,2585311918
updatekeepalive,0,True,0,1315428356
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
i,0,True,0,3865851505
afrodita.rcub,0,True,0,2363128397
proxy.agrif,0,True,0,2585311918
ns03,0,True,0,3432832704
i,0,True,0,3865851505
proxy.agrif,0,True,0,2585311918
googleads.g,0,True,0,3777963890
1.pool,0,True,0,2394985044
googleads.g,0,True,0,3777963890
ups.analytics,0,True,0,3061513558
b.14-0.19-a3000408.60580.1838.1221.2fc9.410.0.jai9w1agcjm8t8rfr3mfrf21qj.avqs,1,True,0,4004144023
b.r06,0,True,0,582227049
pool,0,True,0,2945558918
i,0,True,0,3865851505
gstaticadssl.l,0,True,0,2937553721
s-img,0,True,0,1854606175
gaea.rcub,0,True,0,3704546967
addons-pa.clients6,0,True,0,4152961612
pull-f5-ab,0,True,0,3789548454
gaea.rcub,0,True,0,3704546967
i,0,True,0,3865851505
bal-edf-pcs-trafmng-failover,0,True,0,1298363363
a27-116.smtp-out.us-west-2,0,True,0,3892252410
ci6,0,True,0,3461736732
gaea.rcub,0,True,0,3704546967
13-courier.push,0,True,0,2213570230
x1.c,0,True,0,1977278726
hematologija,0,True,0,1860804073
a3374d438f0124b2699748c07d71a7bb-1630391068.eu-west-1.elb,0,True,0,3372167227
event,0,True,0,1001261735
gaea.rcub,0,True,0,3704546967
gail.ns,0,True,0,4121305384
a1931.dscgi3,0,True,0,915068400
googleads.g,0,True,0,3777963890
slscr.update,0,True,0,1380930201
i,0,True,0,3865851505
graphite.g01,0,True,0,276509426
ads,0,True,0,2127164960
relay-3d17eb18.net,0,True,0,552184097
dmi.pmf,0,True,0,2722357226
dl-media,0,True,0,1789466432
prod.detectportal.prod.cloudops,0,True,0,2013872982
ups.analytics,0,True,0,3061513558
b-0008,0,True,0,4004214555
proxy.agrif,0,True,0,2585311918
ajax,0,True,0,3316032100
i,0,True,0,3865851505
e11.dsca,0,True,0,3564914122
proxy.agrif,0,True,0,2585311918
ups.analytics,0,True,0,3061513558
alb-sn-http-public-1965732462.us-east-1.elb,0,True,0,1638062603
a122.dscg3,0,True,0,3952238692
proxy.agrif,0,True,0,2585311918
googleads.g,0,True,0,3777963890
171.42.162.205.zen,0,True,0,1697365881
afrodita.rcub,0,True,0,2363128397
n4dscg,0,True,0,2825431821
ag-5-split.ag.innovid.com,0,True,0,10458883
ksn-crypto-a-p2p-geo,0,True,0,3132724181
ksn-crypto-a-p2p-geo,0,True,0,3132724181
electrum,0,True,0,3858227184
img,0,True,0,3150104748
grid01.rcub,0,True,0,659721946
i,0,True,0,3865851505
ns.unic,0,True,0,3415101508
mgepodownload,0,True,0,1397347755
gaea.rcub,0,True,0,3704546967
proxy.agrif,0,True,0,2585311918
pull-hls-l11,0,True,0,1042173296
2.tlu.dl.delivery.mp,0,True,0,3410354938
proxy.agrif,0,True,0,2585311918
ksn-crypto-a-p2p-geo,0,True,0,3132724181
n6d,0,True,0,2127235852
media.rcub,0,True,0,1558337817
fr.app.chat.global,0,True,0,4253476615
e28578.d,0,True,0,1164029862
time-a,0,True,0,681367164
shd-pub.org.rs.dob.sibl,0,True,0,2955600439
proxy.agrif,0,True,0,2585311918
electrum5,0,True,0,971583085
i,0,True,0,3865851505
s-nuistatic,0,True,0,3923331084
ns1-proddns.glbdns,0,True,0,1529135409
googleads.g,0,True,0,3777963890
afrodita.rcub,0,True,0,2363128397
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
edge,0,True,0,1963381606
afrodita.rcub,0,True,0,2363128397
settings,0,True,0,3846545605
s0,0,True,0,1662126182
afrodita.rcub,0,True,0,2363128397
proxy.agrif,0,True,0,2585311918
ns1prod.6403,0,True,0,1112517700
gaea.rcub,0,True,0,3704546967
proxy.agrif,0,True,0,2585311918
fil,0,True,0,1126208285
147.191.163.66.dnsbl,0,True,0,3937282426
proxy.agrif,0,True,0,2585311918
_https._tcp.linux,0,False,16,1942538386
c301,0,True,0,2690837233
proxy.agrif,0,True,0,2585311918
go.microsoft.com,0,True,0,721048863
msoid.fsfv,0,True,0,922163536
sybioph.com.dob.sibl,0,True,0,3012516826
ksn-crypto-a-p2p-geo,0,True,0,3132724181
edge-stun,0,True,0,1494578977
event,0,True,0,1001261735
proxy.agrif,0,True,0,2585311918
ads,0,True,0,2127164960
ajax,0,True,0,3316032100
cdn.ncbi.nlm,0,True,0,398960682
1.pool,0,True,0,2394985044
student.pmf,0,True,0,2597102234
pool,0,True,0,2945558918
afrodita.rcub,0,True,0,2363128397
slscr.update,0,True,0,1380930201
dl,0,True,0,72126767
r2.sn-9gv7lnes,0,True,0,1863949034
googleads.g,0,True,0,3777963890
pool,0,True,0,2945558918
tlu-graystore.c-0001,0,True,0,1528255600
0eec001b911ec717d96dd3ca31ed8078.safeframe,0,True,0,1721675020
47.210.85,0,True,0,3547939286
msoid.fsfv,0,True,0,922163536
e31639.e27,0,True,0,885987218
hn01.rdns,0,True,0,1643972832
s-nuistatic,0,True,0,3923331084
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
gaea.rcub,0,True,0,3704546967
api-env,0,True,0,1911647450
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
i,0,True,0,3865851505
ris.api.iris,0,True,0,37444917
adserver,0,True,0,3979699183
ajax,0,True,0,3316032100
proxy.agrif,0,True,0,2585311918
firebase-settings,0,True,0,556775031
mail.40.208.informz.net.multi,0,True,0,3000725008
explore.api,0,True,0,2685569328
googleads.g,0,True,0,3777963890
a69ccac02787fe5909a7bf9d3fbf9c368.profile.arn54-c1,0,True,0,2110402400
proxy.agrif,0,True,0,2585311918
external-media9.public.wsydm-a-1.prod.infra,0,True,0,3272928088
googleads.g,0,True,0,3777963890
dco4srg0kvrex,0,True,0,3764484091
proxy.agrif,0,True,0,2585311918
googleads.g,0,True,0,3777963890
relay-3d17eb18.net,0,True,0,552184097
ca.phantom,0,True,0,2336496470
bd65ad1d,0,True,0,1932628598
relay-3d17eb18.net,0,True,0,552184097
fr.app.chat.global,0,True,0,4253476615
1.pool,0,True,0,2394985044
proxy.agrif,0,True,0,2585311918
youtubei,0,True,0,3341335133
proxy.agrif,0,True,0,2585311918
cu1pehnswad01.servicebus,0,True,0,1488197759
1.pool,0,True,0,2394985044
api-20-0-0,0,True,0,3566321969
ksn-crypto-a-p2p-geo,0,True,0,3132724181
ybar-bptulmngcdreport.wc,0,True,0,3682293180
2.tlu.dl.delivery.mp,0,True,0,3410354938
proxy.agrif,0,True,0,2585311918
flipp,0,True,0,2577188142
sdkconfig.ad.intl,0,True,0,489678666
pool,0,True,0,2945558918
geo.query,0,True,0,3838266528
i,0,True,0,3865851505
e11366.f,0,True,0,2162833936
mobile.pipe.aria,0,True,0,3697195981
csi,0,True,0,2242666402
proxy.agrif,0,True,0,2585311918
updatekeepalive,0,True,0,1315428356
r2---sn-hpa7kn7s,0,True,0,3421803618
prod.detectportal.prod.cloudops,0,True,0,2013872982
limited-prod.giphy.map,0,True,0,3666063355
mc,0,True,0,1160853495
ns.unic,0,True,0,3415101508
firebase-settings,0,True,0,556775031
proxy.agrif,0,True,0,2585311918
_nos._tcp,0,False,16,3732499622
ns3-ap-southeast,0,True,0,1729742938
explore.api,0,True,0,2685569328
e8037.i,0,True,0,4047107568
market-api.cdn,0,True,0,1772728631
csi,0,True,0,2242666402
afrodita.rcub,0,True,0,2363128397
googleads.g,0,True,0,3777963890
proxy.agrif,0,True,0,2585311918
addons-pa.clients6,0,True,0,4152961612
3uu4t3k7ygjenbzxl4vzfvbwwabqeaqbaeaq.a.e,1,True,0,3641659317
redirect,0,True,0,3272384043
gaea.rcub,0,True,0,3704546967
ris.api.iris,0,True,0,37444917
afrodita.rcub,0,True,0,2363128397
i,0,True,0,3865851505
pool,0,True,0,2945558918
ns1.unic,0,True,0,2990060723
officeclient,0,True,0,1143425865
api16-normal-c-useast1a,0,True,0,3162297529
proxy.agrif,0,True,0,2585311918
gaea.rcub,0,True,0,3704546967
addons-pa.clients6,0,True,0,4152961612
i,0,True,0,3865851505
proxy.agrif,0,True,0,2585311918
pool,0,True,0,2945558918
proxy.agrif,0,True,0,2585311918
pool,0,True,0,2945558918
pull-hls-l11,0,True,0,1042173296
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
guzzoni-apple-com.v,0,True,0,3365716906
i,0,True,0,3865851505
pool,0,True,0,2945558918
i,0,True,0,3865851505
mail10,0,True,0,1184718345
guzzoni-apple-com.v,0,True,0,3365716906
proxy.agrif,0,True,0,2585311918
i,0,True,0,3865851505
ads,0,True,0,2127164960
time-a,0,True,0,681367164
ds.download,0,True,0,3254742757
dyna,0,True,0,267123568
pool,0,True,0,2945558918
googleads.g,0,True,0,3777963890
proxy.agrif,0,True,0,2585311918
alb-sn-http-public-1965732462.us-east-1.elb,0,True,0,1638062603
alb-sn-http-public-1965732462.us-east-1.elb,0,True,0,1638062603
proxy.agrif,0,True,0,2585311918
googleads4.g,0,True,0,2402612907
www3.l,0,True,0,1943095222
slscr.update,0,True,0,1380930201
ureca,0,True,0,207589588
afrodita.rcub,0,True,0,2363128397
redirect,0,True,0,3272384043
selector1-cep-org-rs._domainkey.centarzaevropskepolitike,0,False,16,3208191582
gaea.rcub,0,True,0,3704546967
eu.api,0,True,0,3395324389
dl-media,0,True,0,1789466432
ns1-proddns.glbdns,0,True,0,1529135409
ajax,0,True,0,3316032100
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
gameplayapi,0,True,0,1779776201
proxy.agrif,0,True,0,2585311918
explore.api,0,True,0,2685569328
asusdmzombie-1223298632.ap-southeast-1.elb,0,True,0,3305295684
explore.api,0,True,0,2685569328
i,0,True,0,3865851505
v6ncsi,0,True,0,3821798617
e10499.dsce9,0,True,0,3138857648
proxy.agrif,0,True,0,2585311918
p2p,0,True,0,382047247
youtubei,0,True,0,3341335133
googleads.g,0,True,0,3777963890
a1931.dscgi3,0,True,0,915068400
dl-media,0,True,0,1789466432
z-p42-instagram.c10r,0,True,0,2927773847
im16-normal-c-useast1a,0,True,0,4023169627
gaea.rcub,0,True,0,3704546967
14.8.145.141.zen,0,True,0,4186349395
edge-skype-com.s-0001,0,True,0,980462811
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
gaea.rcub,0,True,0,3704546967
eu.api,0,True,0,3395324389
e8037.i,0,True,0,4047107568
e10499.dsce9,0,True,0,3138857648
dnl-05.geo,0,True,0,591441210
explore.api,0,True,0,2685569328
i,0,True,0,3865851505
proxy.agrif,0,True,0,2585311918
rlog.9gag.com.cdn,0,True,0,3359080062
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
smtp,0,True,0,60245459
gaea.rcub,0,True,0,3704546967
explore.api,0,True,0,2685569328
proxy.agrif,0,True,0,2585311918
iphonesubmissions,0,True,0,1126577697
wd-prod-cp-eu-north-2-fe.northeurope.cloudapp,0,True,0,3537673189
md-i-s,0,True,0,2506264975
d3f7zc5bbfci5,0,True,0,1105981557
e4478.a,0,True,0,4187933459
456nszdisiiu5gimbtf2jfey4qbqeaqbaeaq.a.e,1,True,0,534283564
gaea.rcub,0,True,0,3704546967
2.tlu.dl.delivery.mp,0,True,0,3410354938
fr.app.chat.global,0,True,0,4253476615
service.sp-ats.aolp-ds-prd.aws,0,True,0,536772724
passport,0,True,0,3047321096
googleads.g,0,True,0,3777963890
trouter2-azsc-euwe-0-a.trouter.teams,0,True,0,3018220651
g-ns-1047,0,True,0,3162308746
proxy.agrif,0,True,0,2585311918
pull-q5-sg01,0,True,0,1583749833
namely,0,True,0,1085233746
proxy.agrif,0,True,0,2585311918
dns.weixin,0,True,0,1467390572
ug7nbtf4gccmlpwj322ax3p6ow6yfsug._domainkey,0,False,16,668915500
instagram.fbeg5-1.fna,0,True,0,829437654
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
addons-pa.clients6,0,True,0,4152961612
speeddials,0,True,0,3212499415
afrodita.rcub,0,True,0,2363128397
fe3cr.delivery.mp,0,True,0,184101514
ns1.unic,0,True,0,2990060723
signaler-pa,0,True,0,1004147089
fe3cr.delivery.mp,0,True,0,184101514
proxy.agrif,0,True,0,2585311918
journalemail.com.multi,0,True,0,2972231825
cherry.chem,0,True,0,4126481227
v10-win.vortex.data,0,True,0,845429367
pool,0,True,0,2945558918
i,0,True,0,3865851505
addons-pa.clients6,0,True,0,4152961612
a1952.dscq,0,True,0,945744218
195.141.101.5.zen,0,True,0,2588469924
service.sp-ats.aolp-ds-prd.aws,0,True,0,536772724
sid.ns,0,True,0,481535713
pool,0,True,0,2945558918
pool,0,True,0,2945558918
i,0,True,0,3865851505
gaea.rcub,0,True,0,3704546967
ndes.ekof,0,True,0,34536804
proxy.agrif,0,True,0,2585311918
www.grf,0,True,0,1574693580
wildcardtlu,0,True,0,2347056447
addons-pa.clients6,0,True,0,4152961612
addons-pa.clients6,0,True,0,4152961612
a811.g,0,True,0,1456759727
proxy.agrif,0,True,0,2585311918
_nos._tcp,0,False,16,3732499622
explore.api,0,True,0,2685569328
221.160.107.13.zen,0,True,0,2894220739
vmware4.amres.ac.rs,0,True,0,272479413
api-env,0,True,0,1911647450
scslsa.matf,0,True,0,2013200883
i,0,True,0,3865851505
addons-pa.clients6,0,True,0,4152961612
start,0,True,0,2675529103
proxy.agrif,0,True,0,2585311918
eu.api,0,True,0,3395324389
dvzwctm0u8v7b,0,True,0,3335800088
ns11,0,True,0,998870701
eu.api,0,True,0,3395324389
instagram.fbeg3-1.fna,0,True,0,1386218476
updatekeepalive,0,True,0,1315428356
1.pool,0,True,0,2394985044
e4478.a,0,True,0,4187933459
ads,0,True,0,2127164960
youtubei,0,True,0,3341335133
proxy.agrif,0,True,0,2585311918
slscr.update,0,True,0,1380930201
gcs-eu-00002.content-storage-upload,0,True,0,415308297
proxy.agrif,0,True,0,2585311918
ns-911,0,True,0,3543137250
ug7nbtf4gccmlpwj322ax3p6ow6yfsug._domainkey,0,False,16,668915500
hangouts,0,True,0,3777050587
e4478.a,0,True,0,4187933459
afrodita.rcub,0,True,0,2363128397
dkim-201406._domainkey,0,False,16,243379281
i3.c,0,True,0,2667251090
1.pool,0,True,0,2394985044
i,0,True,0,3865851505
pool,0,True,0,2945558918
proxy.agrif,0,True,0,2585311918
instagram.fbeg3-1.fna,0,True,0,1386218476
ups.analytics,0,True,0,3061513558
www.ius,0,True,0,1977202154
proxy.agrif,0,True,0,2585311918
settings,0,True,0,3846545605
googleads.g,0,True,0,3777963890
slscr.update,0,True,0,1380930201
ns-1779,0,True,0,1421031665
d765a1bf29109290f9f125cea04e1d07.safeframe,0,True,0,1261279290
proxy.agrif,0,True,0,2585311918
googleads.g,0,True,0,3777963890
scontent.fbeg5-1.fna,0,True,0,2198405837
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
b.r06,0,True,0,582227049
i,0,True,0,3865851505
ns-288,0,True,0,2003048430
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
instagram.fbeg9-1.fna,0,True,0,4140850338
proxy.agrif,0,True,0,2585311918
i,0,True,0,3865851505
cs482.wpc,0,True,0,604716823
fe3cr.delivery.mp,0,True,0,184101514
www.ftn,0,True,0,77115215
csi,0,True,0,2242666402
addons-pa.clients6,0,True,0,4152961612
ams1-ib,0,True,0,3576988761
afrodita.rcub,0,True,0,2363128397
googleads.g,0,True,0,3777963890
proxy.agrif,0,True,0,2585311918
youtubei,0,True,0,3341335133
42641de54713316291039909b585f8c8.safeframe,0,True,0,2899533817
youtubei,0,True,0,3341335133
gfe,0,True,0,3165019457
proxy.agrif,0,True,0,2585311918
i,0,True,0,3865851505
youtubei,0,True,0,3341335133
proxy.agrif,0,True,0,2585311918
googleads.g,0,True,0,3777963890
pool,0,True,0,2945558918
slscr.update,0,True,0,1380930201
ns.unic,0,True,0,3415101508
smtp.berry341,0,True,0,408967685
iphonesubmissions,0,True,0,1126577697
googleads.g,0,True,0,3777963890
win10-trt.dual-a-0001,0,True,0,2906747255
158.155.220.66.sa-accredit,0,True,0,1221026379
googleads.g,0,True,0,3777963890
v1s1,0,True,0,527795700
proxy.agrif,0,True,0,2585311918
internal.imap.mail.g03,0,True,0,577913065
asusdmzombie-1223298632.ap-southeast-1.elb,0,True,0,3305295684
widget.par.vip.prod,0,True,0,1613410681
uulr.com.rhsbl,0,True,0,1093946025
proxy.agrif,0,True,0,2585311918
v7.stats,0,True,0,3457820755
youtubei,0,True,0,3341335133
proxy.agrif,0,True,0,2585311918
ksn-crypto-a-p2p-geo,0,True,0,3132724181
ktq6w7l9xnri.l4,0,True,0,2871348770
i,0,True,0,3865851505
skypedataprdcolneu05,0,True,0,144765823
proxy.agrif,0,True,0,2585311918
gaea.rcub,0,True,0,3704546967
b.r06,0,True,0,582227049
ups.analytics,0,True,0,3061513558
proxy.agrif,0,True,0,2585311918
a.teads.tv,0,True,0,1887347504
n6g,0,True,0,3888274102
www.grf,0,True,0,1574693580
gaea.rcub,0,True,0,3704546967
ns1.unic,0,True,0,2990060723
slscr.update,0,True,0,1380930201
1.pool,0,True,0,2394985044
proxy.agrif,0,True,0,2585311918
neu1-authgw-azsc,0,True,0,4063565286
gstaticadssl.l,0,True,0,2937553721
2.tlu.dl.delivery.mp,0,True,0,3410354938
fe3cr.delivery.mp,0,True,0,184101514
proxy.agrif,0,True,0,2585311918
i,0,True,0,3865851505
choices,0,True,0,97424953
proxy.agrif,0,True,0,2585311918
mp,0,True,0,3247404585
ksn-crypto-a-p2p-geo,0,True,0,3132724181
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
gaea.rcub,0,True,0,3704546967
proxy.agrif,0,True,0,2585311918
pull-rtmp-f1.tiktokcdn.com,0,True,0,957606978
googleads.g,0,True,0,3777963890
afrodita.rcub,0,True,0,2363128397
pool,0,True,0,2945558918
proxy.agrif,0,True,0,2585311918
sls.update.microsoft.com,0,True,0,657117360
a1931.dscgi3,0,True,0,915068400
ksn-crypto-a-p2p-geo,0,True,0,3132724181
googleads.g,0,True,0,3777963890
gaea.rcub,0,True,0,3704546967
ns2-03,0,True,0,930080746
pool,0,True,0,2945558918
googleads.g,0,True,0,3777963890
1.pool,0,True,0,2394985044
proxy.agrif,0,True,0,2585311918
googleads4.g,0,True,0,2402612907
pull-hls-l11-va01,0,True,0,2977661214
pool,0,True,0,2945558918
1.pool,0,True,0,2394985044
api-lg-webos.ug-af31.cdn,0,True,0,420677786
proxy.agrif,0,True,0,2585311918
47.167.85.209.b,0,True,0,2698655579
fr.app.chat.global,0,True,0,4253476615
pull-f5-ab,0,True,0,3789548454
proxy.agrif,0,True,0,2585311918
instagram.fbeg3-1.fna,0,True,0,1386218476
i,0,True,0,3865851505
i,0,True,0,3865851505
addons-pa.clients6,0,True,0,4152961612
cs965.wpc,0,True,0,3455509431
